# Number of MC events, crossections and BR to be used to weight the MC
#samples
#
#
# The fields in the table are:
#
# finalState    sample  	# events	x-section(pb)	BR
dimu            WW              1004080         28.0            1
dimu            WZ              1               10.4		1
dimu            ZZ		1256640		5.9		1
dimu		t_W		1		10.6		1
dimu		t_t		1		64.6		1
dimu		t_s		1		4.21		1
dimu		ttbar		300000		157.7		1
dimu		WJets		570000		31314		1
dimu		H400		66435		2.035		0.0118
dimu		H400		66435		5.249		0.011031
dimu		ZJets		315000		3048		1


dimu		TTbarPU		27000		157.7		1
dimu		ZJetsPU		2574097		3048		1

dimu		WJetsPU		5000000		31314		1
dimu		QCDMu15PU	500000		296600000	0.0002855


dimu            WWtoAnything_PU2010              2050240         28.0           1
dimu            WZtoAnything_FlatPU              1247312         10.4		1
dimu            ZZtoAnything_FlatPU		 566188		 5.9		1
dimu		TToBLNu_tW-channel_FlatPU	 494961		 10.6		1
dimu		TToBLNu_t-channel_FlatPU	 484060		 64.6		1
dimu		TToBLNu_s-channel_FlatPU	 494967		 4.21		1
dimu		TTJets_madgraph_FlatPU		 865716		 157.7		1
dimu		WJetsToLNu_PU2010		 15168266	 31314		1
dimu		H400				 94835		 2.035		0.0118
dimu		H200				 109274		 5.249		0.011031
dimu		DYJetsToLL_PU2010		 5257046	 3048		1





# scale factor = lumi * xsec * BR / # events

